idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
287,anomaly,anomaly,True,333,2924,3257,0.000093,0.001170,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
288,anomaly,anomaly,True,429,716,1145,0.000120,0.000286,"{""label"": ""anomaly"", ""anomaly"": true}",
289,anomaly,anomaly,True,429,670,1099,0.000120,0.000268,"{""label"": ""anomaly"", ""anomaly"": true}",
290,anomaly,anomaly,True,377,3492,3869,0.000106,0.001397,"{""label"": ""anomaly"", ""anomaly"": true}",
291,anomaly,anomaly,True,361,1209,1570,0.000101,0.000484,"{""label"": ""anomaly"", ""anomaly"": true}",
292,anomaly,anomaly,True,429,2203,2632,0.000120,0.000881,"{""label"": ""anomaly"", ""anomaly"": true}",
293,anomaly,anomaly,True,429,1054,1483,0.000120,0.000422,"{""label"": ""anomaly"", ""anomaly"": true}",
294,anomaly,anomaly,True,457,6250,6707,0.000128,0.002500,"{""label"": ""anomaly"", ""anomaly"": true}",
295,anomaly,anomaly,True,369,4094,4463,0.000103,0.001638,"{""label"": ""anomaly"", ""anomaly"": true}",
296,anomaly,anomaly,True,1805,1813,3618,0.000505,0.000725,"{""label"": ""anomaly"", ""anomaly"": true}",
297,anomaly,anomaly,True,429,1540,1969,0.000120,0.000616,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
298,anomaly,anomaly,True,373,909,1282,0.000104,0.000364,"{ ""label"": ""anomaly"",
    ""anomaly"": true
}",
299,anomaly,anomaly,True,409,1289,1698,0.000115,0.000516,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
300,anomaly,anomaly,True,429,2117,2546,0.000120,0.000847,"{""label"": ""anomaly"", ""anomaly"": true}",
301,anomaly,anomaly,True,429,2231,2660,0.000120,0.000892,"{""label"": ""anomaly"", ""anomaly"": true}",
302,anomaly,anomaly,True,441,9642,10083,0.000123,0.003857,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
303,anomaly,anomaly,True,441,3940,4381,0.000123,0.001576,"{""label"": ""anomaly"", ""anomaly"": true}",
304,anomaly,anomaly,True,441,1303,1744,0.000123,0.000521,"{""label"": ""anomaly"", ""anomaly"": true}",
305,anomaly,anomaly,True,321,3054,3375,0.000090,0.001222,"{""label"": ""anomaly"", ""anomaly"": true}",
306,anomaly,anomaly,True,441,983,1424,0.000123,0.000393,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
307,anomaly,anomaly,True,441,1615,2056,0.000123,0.000646,"{""label"": ""anomaly"", ""anomaly"": true}",
308,anomaly,anomaly,True,433,1412,1845,0.000121,0.000565,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
309,anomaly,,,0,0,0,0.000000,0.000000,error: Response validation failed: EOF while parsing a value at line 215 column 0,Response validation failed: EOF while parsing a value at line 215 column 0
310,anomaly,anomaly,True,441,1886,2327,0.000123,0.000754,"{""label"": ""anomaly"", ""anomaly"": true}",
311,anomaly,anomaly,True,441,1265,1706,0.000123,0.000506,"{""label"": ""anomaly"", ""anomaly"": true}",
312,anomaly,anomaly,True,4776,1213,5989,0.001337,0.000485,"{""label"": ""anomaly"", ""anomaly"": true}",
313,anomaly,anomaly,True,441,2383,2824,0.000123,0.000953,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
314,anomaly,anomaly,True,441,1815,2256,0.000123,0.000726,"{
  ""label"": ""anomaly"", ""anomaly"": true
}",
315,anomaly,anomaly,True,441,459,900,0.000123,0.000184,"{""label"": ""anomaly"", ""anomaly"": true}",
316,anomaly,anomaly,True,277,584,861,0.000078,0.000234,"{""label"": ""anomaly"", ""anomaly"": true}",
317,anomaly,anomaly,True,309,1473,1782,0.000087,0.000589,"{""label"": ""anomaly"", ""anomaly"": true}",
318,anomaly,anomaly,True,685,461,1146,0.000192,0.000184,"{""label"": ""anomaly"", ""anomaly"": true}",
319,anomaly,anomaly,True,453,618,1071,0.000127,0.000247,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
320,anomaly,anomaly,True,497,2786,3283,0.000139,0.001114,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
321,anomaly,anomaly,True,645,607,1252,0.000181,0.000243,"{""label"": ""anomaly"", ""anomaly"": true}",
322,anomaly,anomaly,True,741,690,1431,0.000207,0.000276,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
323,anomaly,anomaly,True,453,4605,5058,0.000127,0.001842,"{""label"": ""anomaly"", ""anomaly"": true}",
324,anomaly,anomaly,True,2473,442,2915,0.000692,0.000177,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
325,anomaly,anomaly,True,685,984,1669,0.000192,0.000394,"{""label"": ""anomaly"", ""anomaly"": true}",
326,anomaly,anomaly,True,685,261,946,0.000192,0.000104,"{""label"": ""anomaly"", ""anomaly"": true}",
327,anomaly,anomaly,True,453,1012,1465,0.000127,0.000405,"{""label"": ""anomaly"", ""anomaly"": true}",
328,anomaly,anomaly,True,453,2036,2489,0.000127,0.000814,"{""label"": ""anomaly"", ""anomaly"": true}",
329,anomaly,anomaly,True,441,3890,4331,0.000123,0.001556,"{""label"": ""anomaly"", ""anomaly"": true}",
330,anomaly,anomaly,True,649,673,1322,0.000182,0.000269,"{""label"": ""anomaly"", ""anomaly"": true}",
331,anomaly,anomaly,True,397,1290,1687,0.000111,0.000516,"{""label"": ""anomaly"", ""anomaly"": true}",
332,anomaly,anomaly,True,285,7268,7553,0.000080,0.002907,"{""label"": ""anomaly"", ""anomaly"": true}",
333,anomaly,anomaly,True,453,3339,3792,0.000127,0.001336,"{""label"": ""anomaly"", ""anomaly"": true}",
334,anomaly,anomaly,True,277,3273,3550,0.000078,0.001309,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
335,anomaly,anomaly,True,453,1348,1801,0.000127,0.000539,"{""label"": ""anomaly"", ""anomaly"": true}",
336,anomaly,anomaly,True,325,715,1040,0.000091,0.000286,"{""label"": ""anomaly"", ""anomaly"": true}",
337,anomaly,anomaly,True,684,1403,2087,0.000192,0.000561,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
338,anomaly,anomaly,True,621,1099,1720,0.000174,0.000440,"{""label"": ""anomaly"", ""anomaly"": true}",
339,anomaly,anomaly,True,4995,2766,7761,0.001399,0.001106,"{""label"": ""anomaly"", ""anomaly"": true}",
340,anomaly,anomaly,True,321,2826,3147,0.000090,0.001130,"{""label"": ""anomaly"", ""anomaly"": true}",
341,anomaly,anomaly,True,453,6706,7159,0.000127,0.002682,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
342,anomaly,anomaly,True,349,610,959,0.000098,0.000244,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
343,anomaly,anomaly,True,6708,723,7431,0.001878,0.000289,"{""label"": ""anomaly"", ""anomaly"": true}",
344,anomaly,anomaly,True,325,1537,1862,0.000091,0.000615,"{""label"": ""anomaly"", ""anomaly"": true}",
345,anomaly,anomaly,True,453,2478,2931,0.000127,0.000991,"{""label"": ""anomaly"", ""anomaly"": true}",
346,anomaly,,,0,0,0,0.000000,0.000000,error: The read operation timed out,The read operation timed out
347,anomaly,anomaly,True,653,1297,1950,0.000183,0.000519,"{""label"": ""anomaly"", ""anomaly"": true}",
348,anomaly,anomaly,True,357,1003,1360,0.000100,0.000401,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
349,anomaly,anomaly,True,453,1437,1890,0.000127,0.000575,"{""label"": ""anomaly"", ""anomaly"": true}",
350,anomaly,anomaly,True,453,2958,3411,0.000127,0.001183,"{
    ""label"": ""anomaly"",
    ""anomaly"": true
}",
351,anomaly,anomaly,True,453,3306,3759,0.000127,0.001322,"{""label"": ""anomaly"", ""anomaly"": true}",
352,anomaly,anomaly,True,453,942,1395,0.000127,0.000377,"{""label"": ""anomaly"", ""anomaly"": true}",
353,anomaly,anomaly,True,373,996,1369,0.000104,0.000398,"{""label"": ""anomaly"", ""anomaly"": true}",
354,anomaly,anomaly,True,489,5520,6009,0.000137,0.002208,"{""label"": ""anomaly"", ""anomaly"": true}",
355,anomaly,anomaly,True,453,972,1425,0.000127,0.000389,"{""label"": ""anomaly"", ""anomaly"": true}",
356,anomaly,anomaly,True,453,1947,2400,0.000127,0.000779,"{""label"": ""anomaly"", ""anomaly"": true}",
357,anomaly,anomaly,True,349,1192,1541,0.000098,0.000477,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
358,anomaly,anomaly,True,453,5861,6314,0.000127,0.002344,"{""label"": ""anomaly"", ""anomaly"": true}",
359,anomaly,anomaly,True,333,1469,1802,0.000093,0.000588,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
360,anomaly,anomaly,True,2554,3878,6432,0.000715,0.001551,"{""label"": ""anomaly"", ""anomaly"": true}",
361,anomaly,anomaly,True,397,492,889,0.000111,0.000197,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
362,anomaly,anomaly,True,860,1833,2693,0.000241,0.000733,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
363,anomaly,anomaly,True,333,1918,2251,0.000093,0.000767,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
364,anomaly,anomaly,True,433,1127,1560,0.000121,0.000451,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
365,anomaly,normal,False,277,2630,2907,0.000078,0.001052,"{""label"": ""normal"", ""anomaly"": false}",
366,anomaly,anomaly,True,237,3976,4213,0.000066,0.001590,"{""label"": ""anomaly"", ""anomaly"": true}",
367,anomaly,anomaly,True,349,5123,5472,0.000098,0.002049,"{""label"": ""anomaly"", ""anomaly"": true}",
368,anomaly,anomaly,True,10663,1560,12223,0.002986,0.000624,"{""label"": ""anomaly"", ""anomaly"": true}",
369,anomaly,anomaly,True,417,890,1307,0.000117,0.000356,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
370,anomaly,anomaly,True,377,1859,2236,0.000106,0.000744,"{""label"": ""anomaly"", ""anomaly"": true}",
371,anomaly,anomaly,True,417,6225,6642,0.000117,0.002490,"{""label"": ""anomaly"", ""anomaly"": true}",
372,anomaly,anomaly,True,417,2513,2930,0.000117,0.001005,"{""label"": ""anomaly"", ""anomaly"": true, ""sequence"": [63, 92, 128, 42, 129, 130, 131, 132, 133, 134, 135, 117, 140, 136, 139, 138, 137, 120, 115, 116, 117, 118, 119, 120, 115, 116, 117, 118, 119, 120, 115, 116, 117, 118, 119, 120, 115, 116, 117, 118, 119, 120, 115, 116, 117, 118, 119, 120, 115, 116, 117, 118, 119, 120, 115, 116, 117, 118, 119, 120, 115, 116, 117, 141, 118, 119, 120, 115, 116, 118, 121, 122, 123, 124]}",
373,anomaly,anomaly,True,417,1640,2057,0.000117,0.000656,"{""label"": ""anomaly"", ""anomaly"": true}",
374,anomaly,anomaly,True,409,2910,3319,0.000115,0.001164,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
375,anomaly,anomaly,True,417,4475,4892,0.000117,0.001790,"{""label"": ""anomaly"", ""anomaly"": true}",
376,anomaly,anomaly,True,689,467,1156,0.000193,0.000187,"{""label"": ""anomaly"", ""anomaly"": true}",
377,anomaly,anomaly,True,417,4516,4933,0.000117,0.001806,"{""label"": ""anomaly"", ""anomaly"": true}",
378,anomaly,anomaly,True,417,6369,6786,0.000117,0.002548,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
379,anomaly,anomaly,True,417,2958,3375,0.000117,0.001183,"{""label"": ""anomaly"", ""anomaly"": true}",
380,anomaly,anomaly,True,409,897,1306,0.000115,0.000359,"{""label"": ""anomaly"", ""anomaly"": true}",
381,anomaly,anomaly,True,417,1187,1604,0.000117,0.000475,"{""label"": ""anomaly"", ""anomaly"": true}",
382,anomaly,anomaly,True,429,3659,4088,0.000120,0.001464,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
383,anomaly,anomaly,True,429,3202,3631,0.000120,0.001281,"{""label"": ""anomaly"", ""anomaly"": true}",
384,anomaly,anomaly,True,325,1503,1828,0.000091,0.000601,"{""label"": ""anomaly"", ""anomaly"": true}",
385,anomaly,anomaly,True,417,1536,1953,0.000117,0.000614,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
386,anomaly,anomaly,True,417,695,1112,0.000117,0.000278,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
387,anomaly,anomaly,True,285,4503,4788,0.000080,0.001801,"{""label"": ""anomaly"", ""anomaly"": true}",
388,anomaly,anomaly,True,417,2241,2658,0.000117,0.000896,"{""label"": ""anomaly"", ""anomaly"": true}",
389,anomaly,anomaly,True,441,5755,6196,0.000123,0.002302,"{""label"": ""anomaly"", ""anomaly"": true}",
390,anomaly,anomaly,True,441,2084,2525,0.000123,0.000834,"{""label"": ""anomaly"", ""anomaly"": true}",
391,anomaly,anomaly,True,321,2191,2512,0.000090,0.000876,"{""label"": ""anomaly"", ""anomaly"": true}",
392,anomaly,anomaly,True,441,760,1201,0.000123,0.000304,"{""label"":""anomaly"",""anomaly"":true}",
393,anomaly,anomaly,True,441,1373,1814,0.000123,0.000549,"{""label"": ""anomaly"", ""anomaly"": true}",
394,anomaly,anomaly,True,301,1248,1549,0.000084,0.000499,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
395,anomaly,anomaly,True,253,3137,3390,0.000071,0.001255,"{""label"": ""anomaly"", ""anomaly"": true}",
396,anomaly,anomaly,True,277,3372,3649,0.000078,0.001349,"{""label"": ""anomaly"", ""anomaly"": true}",
397,anomaly,anomaly,True,441,4178,4619,0.000123,0.001671,"{""label"": ""anomaly"", ""anomaly"": true}",
398,anomaly,anomaly,True,441,3157,3598,0.000123,0.001263,"{""label"": ""anomaly"", ""anomaly"": true}",
399,anomaly,anomaly,True,513,791,1304,0.000144,0.000316,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
400,anomaly,anomaly,True,4614,1055,5669,0.001292,0.000422,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
401,anomaly,anomaly,True,277,1863,2140,0.000078,0.000745,"{""label"": ""anomaly"", ""anomaly"": true}",
402,anomaly,anomaly,True,441,443,884,0.000123,0.000177,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
403,anomaly,anomaly,True,441,1050,1491,0.000123,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
404,anomaly,anomaly,True,441,776,1217,0.000123,0.000310,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
405,anomaly,anomaly,True,453,1384,1837,0.000127,0.000554,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
406,anomaly,anomaly,True,373,2907,3280,0.000104,0.001163,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
407,anomaly,anomaly,True,441,737,1178,0.000123,0.000295,"{""label"": ""anomaly"", ""anomaly"": true}",
408,anomaly,anomaly,True,333,7598,7931,0.000093,0.003039,"{""label"": ""anomaly"", ""anomaly"": true}",
409,anomaly,anomaly,True,453,1821,2274,0.000127,0.000728,"{""label"": ""anomaly"", ""anomaly"": true}",
410,anomaly,anomaly,True,6668,732,7400,0.001867,0.000293,"{""label"": ""anomaly"", ""anomaly"": true}",
411,anomaly,anomaly,True,453,5813,6266,0.000127,0.002325,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
412,anomaly,anomaly,True,349,586,935,0.000098,0.000234,"{""label"": ""anomaly"", ""anomaly"": true}",
413,anomaly,anomaly,True,581,1835,2416,0.000163,0.000734,"{""label"": ""anomaly"", ""anomaly"": true}",
414,anomaly,anomaly,True,325,1199,1524,0.000091,0.000480,"{""label"": ""anomaly"", ""anomaly"": true}",
415,anomaly,anomaly,True,349,859,1208,0.000098,0.000344,"{""label"": ""anomaly"", ""anomaly"": true}",
416,anomaly,anomaly,True,453,603,1056,0.000127,0.000241,"{""label"": ""anomaly"", ""anomaly"": true}",
417,anomaly,anomaly,True,453,994,1447,0.000127,0.000398,"{""label"": ""anomaly"", ""anomaly"": true}",
418,anomaly,anomaly,True,453,2115,2568,0.000127,0.000846,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
419,anomaly,anomaly,True,453,2004,2457,0.000127,0.000802,"{""label"": ""anomaly"", ""anomaly"": true}",
420,anomaly,anomaly,True,421,905,1326,0.000118,0.000362,"{""label"": ""anomaly"", ""anomaly"": true}",
421,anomaly,anomaly,True,453,970,1423,0.000127,0.000388,"{""label"": ""anomaly"", ""anomaly"": true}",
422,anomaly,anomaly,True,453,4001,4454,0.000127,0.001600,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
423,anomaly,anomaly,True,441,1075,1516,0.000123,0.000430,"{""label"": ""anomaly"", ""anomaly"": true}",
424,anomaly,anomaly,True,441,2310,2751,0.000123,0.000924,"{""label"": ""anomaly"", ""anomaly"": true}",
425,anomaly,anomaly,True,277,3696,3973,0.000078,0.001478,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
426,anomaly,anomaly,True,453,2767,3220,0.000127,0.001107,"{""label"": ""anomaly"", ""anomaly"": true}",
427,anomaly,anomaly,True,453,1632,2085,0.000127,0.000653,"{""label"": ""anomaly"", ""anomaly"": true}",
428,anomaly,anomaly,True,333,4398,4731,0.000093,0.001759,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
429,anomaly,normal,False,453,3324,3777,0.000127,0.001330,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
430,anomaly,anomaly,True,397,2116,2513,0.000111,0.000846,"{""label"": ""anomaly"", ""anomaly"": true}",
431,anomaly,anomaly,True,6425,743,7168,0.001799,0.000297,"{""label"": ""anomaly"", ""anomaly"": true}",
432,anomaly,anomaly,True,573,1820,2393,0.000160,0.000728,"{""label"": ""anomaly"", ""anomaly"": true}",
433,anomaly,anomaly,True,453,4545,4998,0.000127,0.001818,"{""label"": ""anomaly"", ""anomaly"": true}",
434,anomaly,anomaly,True,453,684,1137,0.000127,0.000274,"{""label"":""anomaly"",""anomaly"":true}",
435,anomaly,anomaly,True,453,8216,8669,0.000127,0.003286,"{""label"": ""anomaly"", ""anomaly"": true}",
436,anomaly,anomaly,True,433,2185,2618,0.000121,0.000874,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
437,anomaly,anomaly,True,9198,1082,10280,0.002575,0.000433,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
438,anomaly,anomaly,True,349,651,1000,0.000098,0.000260,"{""label"": ""anomaly"", ""anomaly"": true}",
439,anomaly,anomaly,True,417,981,1398,0.000117,0.000392,"{""label"": ""anomaly"", ""anomaly"": true}",
440,anomaly,anomaly,True,429,1588,2017,0.000120,0.000635,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
441,anomaly,anomaly,True,417,566,983,0.000117,0.000226,"{""label"": ""anomaly"", ""anomaly"": true}",
442,anomaly,anomaly,True,417,2627,3044,0.000117,0.001051,"{""label"": ""anomaly"", ""anomaly"": true}",
443,anomaly,anomaly,True,417,2643,3060,0.000117,0.001057,"{""label"": ""anomaly"", ""anomaly"": true}",
444,anomaly,anomaly,True,417,2893,3310,0.000117,0.001157,"{""label"": ""anomaly"", ""anomaly"": true}",
445,anomaly,anomaly,True,417,3685,4102,0.000117,0.001474,"{""label"": ""anomaly"", ""anomaly"": true}",
446,anomaly,anomaly,True,349,735,1084,0.000098,0.000294,"{""label"":""anomaly"",""anomaly"":true}",
447,anomaly,anomaly,True,409,682,1091,0.000115,0.000273,"{""label"": ""anomaly"", ""anomaly"": true}",
448,anomaly,anomaly,True,417,1947,2364,0.000117,0.000779,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
449,anomaly,anomaly,True,629,1318,1947,0.000176,0.000527,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
450,anomaly,anomaly,True,417,4219,4636,0.000117,0.001688,"{""label"":""anomaly"",""anomaly"":true}",
451,anomaly,anomaly,True,417,2629,3046,0.000117,0.001052,"{""label"": ""anomaly"", ""anomaly"": true}",
452,anomaly,anomaly,True,417,2245,2662,0.000117,0.000898,"{""label"": ""anomaly"", ""anomaly"": true}",
453,anomaly,anomaly,True,417,1327,1744,0.000117,0.000531,"{""label"":""anomaly"",""anomaly"":true}",
454,anomaly,anomaly,True,429,1575,2004,0.000120,0.000630,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
455,anomaly,anomaly,True,429,1037,1466,0.000120,0.000415,"{""label"": ""anomaly"", ""anomaly"": true}",
456,anomaly,anomaly,True,325,1073,1398,0.000091,0.000429,"{""label"": ""anomaly"", ""anomaly"": true}",
457,anomaly,anomaly,True,429,1912,2341,0.000120,0.000765,"{""label"": ""anomaly"", ""anomaly"": true}",
458,anomaly,anomaly,True,409,790,1199,0.000115,0.000316,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
459,anomaly,anomaly,True,409,3346,3755,0.000115,0.001338,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
460,anomaly,anomaly,True,377,5211,5588,0.000106,0.002084,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
461,anomaly,anomaly,True,429,725,1154,0.000120,0.000290,"{""label"": ""anomaly"", ""anomaly"": true}",
462,anomaly,anomaly,True,429,2105,2534,0.000120,0.000842,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
463,anomaly,anomaly,True,277,3545,3822,0.000078,0.001418,"{""label"": ""anomaly"", ""anomaly"": true}",
464,anomaly,anomaly,True,429,991,1420,0.000120,0.000396,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
465,anomaly,anomaly,True,353,978,1331,0.000099,0.000391,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
466,anomaly,anomaly,True,429,1216,1645,0.000120,0.000486,"{""label"": ""anomaly"", ""anomaly"": true}",
467,anomaly,anomaly,True,429,1105,1534,0.000120,0.000442,"{""label"": ""anomaly"", ""anomaly"": true}",
468,anomaly,anomaly,True,409,1436,1845,0.000115,0.000574,"{""label"": ""anomaly"", ""anomaly"": true}",
469,anomaly,anomaly,True,277,1116,1393,0.000078,0.000446,"{""label"": ""anomaly"", ""anomaly"": true}",
470,anomaly,anomaly,True,429,847,1276,0.000120,0.000339,"{""label"": ""anomaly"", ""anomaly"": true}",
471,anomaly,anomaly,True,429,4572,5001,0.000120,0.001829,"{""label"": ""anomaly"", ""anomaly"": true}",
472,anomaly,anomaly,True,409,4400,4809,0.000115,0.001760,"{""label"": ""anomaly"", ""anomaly"": true}",
473,anomaly,normal,False,7121,579,7700,0.001994,0.000232,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
474,anomaly,anomaly,True,541,1077,1618,0.000151,0.000431,"{""label"": ""anomaly"", ""anomaly"": true}",
475,anomaly,anomaly,True,301,973,1274,0.000084,0.000389,"{""label"": ""anomaly"", ""anomaly"": true}",
476,anomaly,anomaly,True,429,1326,1755,0.000120,0.000530,"{""label"": ""anomaly"", ""anomaly"": true}",
477,anomaly,normal,False,381,1512,1893,0.000107,0.000605,"{""label"": ""normal"", ""anomaly"": false}",
478,anomaly,anomaly,True,417,1473,1890,0.000117,0.000589,"{""label"": ""anomaly"", ""anomaly"": true}",
479,anomaly,anomaly,True,237,2534,2771,0.000066,0.001014,"{""label"": ""anomaly"", ""anomaly"": true}",
480,anomaly,anomaly,True,429,4776,5205,0.000120,0.001910,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
481,anomaly,anomaly,True,429,1439,1868,0.000120,0.000576,"{""label"": ""anomaly"", ""anomaly"": true}",
482,anomaly,anomaly,True,349,1190,1539,0.000098,0.000476,"{""label"": ""anomaly"", ""anomaly"": true}",
483,anomaly,anomaly,True,417,1531,1948,0.000117,0.000612,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
484,anomaly,anomaly,True,429,768,1197,0.000120,0.000307,"{""label"": ""anomaly"", ""anomaly"": true}",
485,anomaly,anomaly,True,429,1936,2365,0.000120,0.000774,"{""label"": ""anomaly"", ""anomaly"": true}",
486,anomaly,anomaly,True,429,2412,2841,0.000120,0.000965,"{""label"": ""anomaly"", ""anomaly"": true}",
487,anomaly,anomaly,True,565,1911,2476,0.000158,0.000764,"{""label"": ""anomaly"", ""anomaly"": true}",
488,anomaly,anomaly,True,5048,827,5875,0.001413,0.000331,"{""label"": ""anomaly"", ""anomaly"": true}",
489,anomaly,anomaly,True,325,1005,1330,0.000091,0.000402,"{""label"": ""anomaly"", ""anomaly"": true}",
490,anomaly,anomaly,True,429,619,1048,0.000120,0.000248,"{""label"": ""anomaly"", ""anomaly"": true}",
491,anomaly,anomaly,True,417,1627,2044,0.000117,0.000651,"{""label"": ""anomaly"", ""anomaly"": true}",
492,anomaly,anomaly,True,8474,651,9125,0.002373,0.000260,"{""label"": ""anomaly"", ""anomaly"": true}",
493,anomaly,anomaly,True,429,1330,1759,0.000120,0.000532,"{""label"": ""anomaly"", ""anomaly"": true}",
494,anomaly,normal,False,325,2597,2922,0.000091,0.001039,"{  ""label"": ""normal"",
  ""anomaly"": false
}",
495,anomaly,anomaly,True,429,1926,2355,0.000120,0.000770,"{""label"":""anomaly"",""anomaly"":true}",
496,anomaly,anomaly,True,429,2908,3337,0.000120,0.001163,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
497,anomaly,anomaly,True,429,6818,7247,0.000120,0.002727,"{""label"": ""anomaly"", ""anomaly"": true}",
498,anomaly,anomaly,True,301,496,797,0.000084,0.000198,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
499,anomaly,anomaly,True,417,734,1151,0.000117,0.000294,"{""label"": ""anomaly"", ""anomaly"": true}",
500,anomaly,anomaly,True,237,487,724,0.000066,0.000195,"{""label"": ""anomaly"", ""anomaly"": true}",
501,anomaly,anomaly,True,429,3285,3714,0.000120,0.001314,"{""label"": ""anomaly"", ""anomaly"": true}",
502,anomaly,anomaly,True,429,5366,5795,0.000120,0.002146,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
503,anomaly,anomaly,True,417,1679,2096,0.000117,0.000672,"{""label"": ""anomaly"", ""anomaly"": true}",
504,anomaly,anomaly,True,665,698,1363,0.000186,0.000279,"{""label"": ""anomaly"", ""anomaly"": true}",
505,anomaly,anomaly,True,325,3656,3981,0.000091,0.001462,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
506,anomaly,anomaly,True,301,2303,2604,0.000084,0.000921,"{""label"": ""anomaly"", ""anomaly"": true}",
507,anomaly,anomaly,True,201,646,847,0.000056,0.000258,"{""label"": ""anomaly"", ""anomaly"": true}",
508,anomaly,anomaly,True,657,806,1463,0.000184,0.000322,"{""label"": ""anomaly"", ""anomaly"": true}",
509,anomaly,anomaly,True,429,3041,3470,0.000120,0.001216,"{""label"": ""anomaly"", ""anomaly"": true}",
510,anomaly,anomaly,True,1013,1093,2106,0.000284,0.000437,"{""label"": ""anomaly"", ""anomaly"": true}",
511,anomaly,anomaly,True,429,1034,1463,0.000120,0.000414,"{""label"": ""anomaly"", ""anomaly"": true}",
512,anomaly,anomaly,True,409,985,1394,0.000115,0.000394,"{""label"": ""anomaly"", ""anomaly"": true, ""confidence"": 0.987, ""features"": [{""name"": ""event_repetition_count"", ""value"": 5}, {""name"": ""last_event"", ""value"": 122}, {""name"": ""sequence_length"", ""value"": 54}] }",
513,anomaly,anomaly,True,309,1997,2306,0.000087,0.000799,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
514,anomaly,anomaly,True,13531,756,14287,0.003789,0.000302,"{""label"": ""anomaly"", ""anomaly"": true}",
515,anomaly,anomaly,True,429,797,1226,0.000120,0.000319,"{""label"": ""anomaly"", ""anomaly"": true}",
