idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								""31""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							





  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																				
  																							
  																		
  																							
  																							
  																							
  				 															
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								:	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
      													: ""32""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  													
  																							,
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								""38""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""42""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																								: ""50""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							            ,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																
  																		
  																							: ""33""
  																							
  																								,
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								""34""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
      													: ""49""
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""32""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																					,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  				 													: ""FF""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
   																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""86""
  																							
  																							
  																							
  																							
  																							
  																							
  																			,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""21""
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""31"",
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								""High IO""
  																		
   																								: ""50""
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																								: ""4E""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								, ""<no diff>""
  																								: ""32""
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																								: ""52""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""49""
  				  							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  												
  																							,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""86""
  																							
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																								: ""FF""
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																								: ""50""
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																								: ""A5""
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																								: ""40""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																							
  																								: ""42""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								, ""4B""
  																							
  																								: ""4B""
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																								: ""4C""
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																								: ""FF""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""75""
  																							
  																								, ""75""
  																							
  																								: ""75""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								, ""75""
  																								: ""75""
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""1B""
  																							
  																							
  																							
  																							
  																							
  																							
  																								, ""75""
  																							
  																								: ""75""
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""1B""
  																								, ""1B""
  																								: ""1B""
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																								: ""50""
  																								,	""<no diff>""
  																							
  																							
  																								: ""75""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								, ""<no diff>""
  																								: ""28""
  																							
  																					, ""7E""
  																							
  																							
  																								: ""7E""
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																								: ""32""
  																							
  																							
  																							
  																								, ""75""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""20""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								, ""45""
  																								: ""20""
  																							
  																								,	""<no diff>""
  																								: ""75""
  																								, ""75""
  																							
  																								: ""7E""
  																								,	""<no diff>""
  																								: ""7E""
  																							
  																								,	""<no diff>""
  																							
  																								: ""7E""
  																							
  																							
  																							
  																							
  																								, ""7C""
  																							
  																							
  																							
  																								: ""46""
  																							
  																							
  																							
  																								, ""FF""
  																							
  																								: ""7C""
  																							
  				 															, ""7C""
  																							
  																							
  																							: ""FF""
  																								, ""FF""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""20""
  																							
  																							
  																								, ""80""
  																							
  																								: ""80""
  																								,	""75""
  																							
  																							
  																								: ""75""
  																							
  																								, ""CF""
  																							
  																							
  																							
  																								: ""1B""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
                                                                                                 
  																							
  																								, ""4E""
  																							
  																							
  																							
  																							
  																								: ""C0""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								, ""86""
  																							
  																							
  																							
  																								: ""28""
  																							
  																							
  																							
  																								, ""7C""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""45""
  																							
  																							
  																								, ""7A""
  																							
  																							
  																								: ""C0""
  																
  																							
  																							
  																							
  																							
  																							
  																								, ""75""
  																							
  																							
  																								: ""3A""
  																							
  																							
  																							
  																							
  																							
  																								, ""7E""
  																							
  																							
  																							
  																							
                                                              : ""45""
  																							
  																							
  																							
  																							
  																							
  																								, ""75""
  																								: ""75""
  																								,	""<no diff>""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""50""
  																							
  																								, ""7C""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""52""
  																								, ""75""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""7C""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								, ""7E""
  																							
  																							
  																								: ""75""
  																							
  																							
  																							
  																				
  																							
  																							
  																								, ""75""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""75""
  																							
        ,			
   																							""31""
  																							
  																								: ""42""
  																							
  																					, ""86""
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""86""
  																							
  																							
  																							
  																							
  																							
  																								,
  																							
  																								""no diff""
  																							
  																							
  																							
  																							
  																								: ""86""
  																								, ""75""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""46""
  																								, ""46""
  																							
  																							
  																								: ""46""
  																							
  																			
  																							
  																							
  																							
  																							
  																								, ""75""
  																							
  																							
  																								: ""75""
  				                                                        , ""7C""
  																							
  																								: ""46""
  																								, ""46""
  																							
  																								: ""C0""
  																							
  																							
  																							
  																							
  																								, ""4E""
  																							
  																							
  																							
  																								: ""75""
  																							
  																							
  																							
  																								, ""46""
  																							
  																							
  																							
  																							: ""C4""
  																							
  																							
  																							
  																							
                                                                								
  																							
  																								,	""43""
  																								: ""C4""
  																							
  																								, ""46""
  																							
  																							
  																							
  																								: ""1B""
  																							
  																								, ""28""
  																							
  																							
  																				
  																								: ""50""
  																								,
  																								""20""
  																							
  																							
  																							
  																								: ""C0""
  																							
  																							
  																								,
  																							
  																								""75""
  																							
  																							
  																							
  																								: ""75""
  																							
  																								, ""7C""
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""FF""
  																							
  																								, ""75""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
  																								: ""75""
  																							
  																							
  																							
  																							
  																							
  																							
  																							
