idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
1059,normal,anomaly,True,364,1764,2128,0.000102,0.000706,"{""label"": ""anomaly"", ""anomaly"": true}",
1060,normal,anomaly,True,366,1008,1374,0.000102,0.000403,"{""label"": ""anomaly"", ""anomaly"": true}",
1061,normal,anomaly,True,364,1790,2154,0.000102,0.000716,"{""label"": ""anomaly"", ""anomaly"": true}",
1062,normal,anomaly,True,366,940,1306,0.000102,0.000376,"{""label"": ""anomaly"", ""anomaly"": true}",
1063,normal,anomaly,True,364,1050,1414,0.000102,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
1064,normal,anomaly,True,364,1479,1843,0.000102,0.000592,"{""label"": ""anomaly"", ""anomaly"": true}",
1065,normal,anomaly,True,362,1357,1719,0.000101,0.000543,"{""label"": ""anomaly"", ""anomaly"": true}",
1066,normal,anomaly,True,364,831,1195,0.000102,0.000332,"{""label"":""anomaly"",""anomaly"":true}",
1067,normal,anomaly,True,364,931,1295,0.000102,0.000372,"{""label"":""anomaly"",""anomaly"":true}",
1068,normal,anomaly,True,364,1714,2078,0.000102,0.000686,"{""label"": ""anomaly"", ""anomaly"": true}",
1069,normal,anomaly,True,364,1597,1961,0.000102,0.000639,"{""label"": ""anomaly"", ""anomaly"": true}",
1070,normal,anomaly,True,364,1310,1674,0.000102,0.000524,"{""label"": ""anomaly"", ""anomaly"": true}",
1071,normal,anomaly,True,366,1365,1731,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
1072,normal,anomaly,True,364,770,1134,0.000102,0.000308,"{""label"":""anomaly"",""anomaly"":true}",
1073,normal,anomaly,True,364,1211,1575,0.000102,0.000484,"{""label"": ""anomaly"", ""anomaly"": true}",
1074,normal,anomaly,True,364,1167,1531,0.000102,0.000467,"{""label"": ""anomaly"", ""anomaly"": true}",
1075,normal,anomaly,True,362,1434,1796,0.000101,0.000574,"{""label"":""anomaly"",""anomaly"":true}",
1076,normal,anomaly,True,364,1190,1554,0.000102,0.000476,"{""label"":""anomaly"",""anomaly"":true}",
1077,normal,anomaly,True,364,1489,1853,0.000102,0.000596,"{""label"": ""anomaly"", ""anomaly"": true}",
1078,normal,anomaly,True,364,1364,1728,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
1079,normal,anomaly,True,362,1676,2038,0.000101,0.000670,"{""label"": ""anomaly"", ""anomaly"": true}",
1080,normal,anomaly,True,364,1344,1708,0.000102,0.000538,"{""label"": ""anomaly"", ""anomaly"": true}",
1081,normal,anomaly,True,364,1568,1932,0.000102,0.000627,"{""label"": ""anomaly"", ""anomaly"": true}",
1082,normal,anomaly,True,364,1106,1470,0.000102,0.000442,"{""label"": ""anomaly"", ""anomaly"": true}",
1083,normal,anomaly,True,364,1481,1845,0.000102,0.000592,"{""label"": ""anomaly"", ""anomaly"": true}",
1084,normal,anomaly,True,362,1930,2292,0.000101,0.000772,"{""label"": ""anomaly"", ""anomaly"": true}",
1085,normal,anomaly,True,364,1025,1389,0.000102,0.000410,"{""label"": ""anomaly"", ""anomaly"": true}",
1086,normal,anomaly,True,368,1335,1703,0.000103,0.000534,"{""label"": ""anomaly"", ""anomaly"": true}",
1087,normal,normal,False,362,1170,1532,0.000101,0.000468,"{""label"": ""normal"", ""anomaly"": false}",
1088,normal,anomaly,True,366,1544,1910,0.000102,0.000618,"{""label"": ""anomaly"", ""anomaly"": true}",
1089,normal,anomaly,True,364,1246,1610,0.000102,0.000498,"{""label"": ""anomaly"", ""anomaly"": true}",
1090,normal,anomaly,True,366,968,1334,0.000102,0.000387,"{""label"":""anomaly"",""anomaly"":true}",
1091,normal,anomaly,True,364,794,1158,0.000102,0.000318,"{""label"": ""anomaly"", ""anomaly"": true}",
1092,normal,anomaly,True,364,1208,1572,0.000102,0.000483,"{""label"": ""anomaly"", ""anomaly"": true}",
1093,normal,anomaly,True,364,876,1240,0.000102,0.000350,"{""label"": ""anomaly"", ""anomaly"": true}",
1094,normal,normal,False,364,1544,1908,0.000102,0.000618,"{""label"": ""normal"", ""anomaly"": false}",
1095,normal,anomaly,True,364,1394,1758,0.000102,0.000558,"{""label"": ""anomaly"", ""anomaly"": true}",
1096,normal,anomaly,True,364,1525,1889,0.000102,0.000610,"{""label"": ""anomaly"", ""anomaly"": true}",
1097,normal,anomaly,True,364,965,1329,0.000102,0.000386,"{""label"": ""anomaly"", ""anomaly"": true}",
1098,normal,anomaly,True,364,1310,1674,0.000102,0.000524,"{""label"": ""anomaly"", ""anomaly"": true}",
1099,normal,anomaly,True,364,1195,1559,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
1100,normal,anomaly,True,366,1281,1647,0.000102,0.000512,"{""label"":""anomaly"",""anomaly"":true}",
1101,normal,anomaly,True,364,1294,1658,0.000102,0.000518,"{""label"": ""anomaly"", ""anomaly"": true}",
1102,normal,anomaly,True,364,849,1213,0.000102,0.000340,"{""label"":""anomaly"",""anomaly"":true}",
1103,normal,anomaly,True,364,1426,1790,0.000102,0.000570,"{""label"": ""anomaly"", ""anomaly"": true}",
1104,normal,anomaly,True,364,1803,2167,0.000102,0.000721,"{""label"": ""anomaly"", ""anomaly"": true}",
1105,normal,anomaly,True,364,1097,1461,0.000102,0.000439,"{""label"": ""anomaly"", ""anomaly"": true}",
1106,normal,anomaly,True,364,1299,1663,0.000102,0.000520,"{""label"": ""anomaly"", ""anomaly"": true}",
1107,normal,anomaly,True,364,1196,1560,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
1108,normal,anomaly,True,364,958,1322,0.000102,0.000383,"{""label"": ""anomaly"", ""anomaly"": true}",
1109,normal,anomaly,True,364,1217,1581,0.000102,0.000487,"{""label"": ""anomaly"", ""anomaly"": true}",
1110,normal,anomaly,True,366,1602,1968,0.000102,0.000641,"{""label"": ""anomaly"", ""anomaly"": true}",
1111,normal,anomaly,True,364,1303,1667,0.000102,0.000521,"{""label"": ""anomaly"", ""anomaly"": true}",
1112,normal,anomaly,True,366,1088,1454,0.000102,0.000435,"{""label"": ""anomaly"", ""anomaly"": true}",
1113,normal,anomaly,True,364,1919,2283,0.000102,0.000768,"{""label"": ""anomaly"", ""anomaly"": true}",
1114,normal,normal,False,362,1223,1585,0.000101,0.000489,"{""label"":""normal"",""anomaly"":false}",
1115,normal,anomaly,True,364,1404,1768,0.000102,0.000562,"{""label"": ""anomaly"", ""anomaly"": true}",
1116,normal,anomaly,True,364,1391,1755,0.000102,0.000556,"{""label"": ""anomaly"", ""anomaly"": true}",
1117,normal,anomaly,True,364,1282,1646,0.000102,0.000513,"{""label"": ""anomaly"", ""anomaly"": true}",
1118,normal,anomaly,True,364,1066,1430,0.000102,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
1119,normal,anomaly,True,364,1105,1469,0.000102,0.000442,"{""label"": ""anomaly"", ""anomaly"": true}",
1120,normal,anomaly,True,364,1373,1737,0.000102,0.000549,"{""label"": ""anomaly"", ""anomaly"": true}",
1121,normal,anomaly,True,364,1010,1374,0.000102,0.000404,"{""label"": ""anomaly"", ""anomaly"": true}",
1122,normal,anomaly,True,364,1336,1700,0.000102,0.000534,"{""label"": ""anomaly"", ""anomaly"": true}",
1123,normal,anomaly,True,364,1000,1364,0.000102,0.000400,"{""label"": ""anomaly"", ""anomaly"": true}",
1124,normal,anomaly,True,364,1273,1637,0.000102,0.000509,"{""label"": ""anomaly"", ""anomaly"": true}",
1125,normal,anomaly,True,364,1131,1495,0.000102,0.000452,"{""label"":""anomaly"",""anomaly"":true}",
1126,normal,anomaly,True,364,1657,2021,0.000102,0.000663,"{""label"": ""anomaly"", ""anomaly"": true}",
1127,normal,anomaly,True,364,1375,1739,0.000102,0.000550,"{""label"": ""anomaly"", ""anomaly"": true}",
1128,normal,normal,False,364,1066,1430,0.000102,0.000426,"{""label"":""normal"",""anomaly"":false}",
1129,normal,anomaly,True,364,1236,1600,0.000102,0.000494,"{""label"": ""anomaly"", ""anomaly"": true}",
1130,normal,anomaly,True,364,1202,1566,0.000102,0.000481,"{""label"": ""anomaly"", ""anomaly"": true}",
1131,normal,anomaly,True,364,1047,1411,0.000102,0.000419,"{""label"": ""anomaly"", ""anomaly"": true}",
1132,normal,anomaly,True,364,1009,1373,0.000102,0.000404,"{""label"": ""anomaly"", ""anomaly"": true}",
1133,normal,anomaly,True,364,1310,1674,0.000102,0.000524,"{""label"": ""anomaly"", ""anomaly"": true}",
1134,normal,anomaly,True,364,1676,2040,0.000102,0.000670,"{""label"": ""anomaly"", ""anomaly"": true}",
1135,normal,anomaly,True,364,992,1356,0.000102,0.000397,"{""label"": ""anomaly"", ""anomaly"": true}",
1136,normal,anomaly,True,364,938,1302,0.000102,0.000375,"{""label"":""anomaly"",""anomaly"":true}",
1137,normal,anomaly,True,362,1696,2058,0.000101,0.000678,"{""label"": ""anomaly"", ""anomaly"": true}",
1138,normal,anomaly,True,364,1914,2278,0.000102,0.000766,"{""label"": ""anomaly"", ""anomaly"": true}",
1139,normal,anomaly,True,364,1207,1571,0.000102,0.000483,"{""label"": ""anomaly"", ""anomaly"": true}",
1140,normal,anomaly,True,364,1498,1862,0.000102,0.000599,"{""label"": ""anomaly"", ""anomaly"": true}",
1141,normal,anomaly,True,364,914,1278,0.000102,0.000366,"{""label"": ""anomaly"", ""anomaly"": true}",
1142,normal,anomaly,True,366,654,1020,0.000102,0.000262,"{""label"": ""anomaly"", ""anomaly"": true}",
1143,normal,anomaly,True,364,1196,1560,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
1144,normal,anomaly,True,364,1248,1612,0.000102,0.000499,"{""label"": ""anomaly"", ""anomaly"": true}",
1145,normal,anomaly,True,364,1441,1805,0.000102,0.000576,"{""label"": ""anomaly"", ""anomaly"": true}",
1146,normal,normal,False,364,1642,2006,0.000102,0.000657,"{""label"": ""normal"", ""anomaly"": false}",
1147,normal,anomaly,True,362,1747,2109,0.000101,0.000699,"{""label"": ""anomaly"", ""anomaly"": true}",
1148,normal,anomaly,True,364,1012,1376,0.000102,0.000405,"{""label"":""anomaly"",""anomaly"":true}",
1149,normal,anomaly,True,364,1502,1866,0.000102,0.000601,"{""label"": ""anomaly"", ""anomaly"": true}",
1150,normal,anomaly,True,364,1094,1458,0.000102,0.000438,"{""label"": ""anomaly"", ""anomaly"": true}",
1151,normal,normal,False,362,1846,2208,0.000101,0.000738,"{""label"": ""normal"", ""anomaly"": false}",
1152,normal,normal,False,364,1352,1716,0.000102,0.000541,"{""label"": ""normal"", ""anomaly"": false}",
1153,normal,anomaly,True,370,491,861,0.000104,0.000196,"{""label"":""anomaly"",""anomaly"":true}",
1154,normal,anomaly,True,364,1338,1702,0.000102,0.000535,"{""label"":""anomaly"",""anomaly"":true}",
1155,normal,anomaly,True,364,962,1326,0.000102,0.000385,"{""label"": ""anomaly"", ""anomaly"": true}",
1156,normal,anomaly,True,362,1426,1788,0.000101,0.000570,"{""label"": ""anomaly"", ""anomaly"": true}",
1157,normal,anomaly,True,366,1055,1421,0.000102,0.000422,"{""label"": ""anomaly"", ""anomaly"": true}",
1158,normal,anomaly,True,364,1031,1395,0.000102,0.000412,"{""label"": ""anomaly"", ""anomaly"": true}",
1159,normal,anomaly,True,364,947,1311,0.000102,0.000379,"{""label"": ""anomaly"", ""anomaly"": true}",
1160,normal,anomaly,True,364,1521,1885,0.000102,0.000608,"{""label"":""anomaly"",""anomaly"":true}",
1161,normal,normal,False,364,1762,2126,0.000102,0.000705,"{""label"": ""normal"", ""anomaly"": false}",
1162,normal,anomaly,True,364,1021,1385,0.000102,0.000408,"{""label"": ""anomaly"", ""anomaly"": true}",
1163,normal,anomaly,True,364,686,1050,0.000102,0.000274,"{""label"": ""anomaly"", ""anomaly"": true}",
1164,normal,anomaly,True,364,889,1253,0.000102,0.000356,"{""label"":""anomaly"",""anomaly"":true}",
1165,normal,anomaly,True,364,1187,1551,0.000102,0.000475,"{""label"": ""anomaly"", ""anomaly"": true}",
1166,normal,anomaly,True,364,1214,1578,0.000102,0.000486,"{""label"": ""anomaly"", ""anomaly"": true}",
1167,normal,anomaly,True,364,1330,1694,0.000102,0.000532,"{""label"": ""anomaly"", ""anomaly"": true}",
1168,normal,anomaly,True,364,1481,1845,0.000102,0.000592,"{""label"": ""anomaly"", ""anomaly"": true}",
1169,normal,anomaly,True,364,1596,1960,0.000102,0.000638,"{""label"": ""anomaly"", ""anomaly"": true}",
1170,normal,anomaly,True,364,1077,1441,0.000102,0.000431,"{""label"": ""anomaly"", ""anomaly"": true}",
1171,normal,anomaly,True,364,1986,2350,0.000102,0.000794,"{""label"": ""anomaly"", ""anomaly"": true}",
1172,normal,anomaly,True,366,1120,1486,0.000102,0.000448,"{""label"": ""anomaly"", ""anomaly"": true}",
1173,normal,anomaly,True,364,1380,1744,0.000102,0.000552,"{""label"": ""anomaly"", ""anomaly"": true}",
1174,normal,anomaly,True,364,1383,1747,0.000102,0.000553,"{""label"": ""anomaly"", ""anomaly"": true}",
1175,normal,normal,False,364,1043,1407,0.000102,0.000417,"{""label"": ""normal"", ""anomaly"": false}",
1176,normal,anomaly,True,364,1918,2282,0.000102,0.000767,"{""label"": ""anomaly"", ""anomaly"": true}",
1177,normal,anomaly,True,364,1329,1693,0.000102,0.000532,"{""label"": ""anomaly"", ""anomaly"": true}",
1178,normal,anomaly,True,364,1358,1722,0.000102,0.000543,"{""label"": ""anomaly"", ""anomaly"": true}",
1179,normal,anomaly,True,364,1183,1547,0.000102,0.000473,"{""label"": ""anomaly"", ""anomaly"": true}",
1180,normal,anomaly,True,364,1272,1636,0.000102,0.000509,"{""label"": ""anomaly"", ""anomaly"": true}",
1181,normal,anomaly,True,364,821,1185,0.000102,0.000328,"{""label"":""anomaly"",""anomaly"":true}",
1182,normal,anomaly,True,364,1464,1828,0.000102,0.000586,"{""label"":""anomaly"",""anomaly"":true}",
1183,normal,anomaly,True,364,1118,1482,0.000102,0.000447,"{""label"": ""anomaly"", ""anomaly"": true}",
1184,normal,anomaly,True,364,1150,1514,0.000102,0.000460,"{""label"": ""anomaly"", ""anomaly"": true}",
1185,normal,anomaly,True,364,1034,1398,0.000102,0.000414,"{""label"": ""anomaly"", ""anomaly"": true}",
1186,normal,anomaly,True,364,1421,1785,0.000102,0.000568,"{""label"": ""anomaly"", ""anomaly"": true}",
1187,normal,normal,False,362,1831,2193,0.000101,0.000732,"{""label"":""normal"",""anomaly"":false}",
1188,normal,anomaly,True,364,1437,1801,0.000102,0.000575,"{""label"": ""anomaly"", ""anomaly"": true}",
1189,normal,anomaly,True,362,1076,1438,0.000101,0.000430,"{""label"": ""anomaly"", ""anomaly"": true}",
1190,normal,anomaly,True,364,1097,1461,0.000102,0.000439,"{""label"": ""anomaly"", ""anomaly"": true}",
1191,normal,anomaly,True,364,1059,1423,0.000102,0.000424,"{""label"": ""anomaly"", ""anomaly"": true}",
1192,normal,anomaly,True,364,955,1319,0.000102,0.000382,"{""label"": ""anomaly"", ""anomaly"": true}",
1193,normal,anomaly,True,364,958,1322,0.000102,0.000383,"{""label"":""anomaly"",""anomaly"":true}",
1194,normal,anomaly,True,364,1598,1962,0.000102,0.000639,"{""label"": ""anomaly"", ""anomaly"": true}",
1195,normal,anomaly,True,364,996,1360,0.000102,0.000398,"{""label"": ""anomaly"", ""anomaly"": true}",
1196,normal,anomaly,True,364,1224,1588,0.000102,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
1197,normal,normal,False,364,1201,1565,0.000102,0.000480,"{""label"":""normal"",""anomaly"":false}",
1198,normal,anomaly,True,364,1536,1900,0.000102,0.000614,"{""label"": ""anomaly"", ""anomaly"": true}",
1199,normal,anomaly,True,364,1145,1509,0.000102,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
1200,normal,anomaly,True,366,1065,1431,0.000102,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
1201,normal,anomaly,True,364,1352,1716,0.000102,0.000541,"{""label"": ""anomaly"", ""anomaly"": true}",
1202,normal,anomaly,True,364,1352,1716,0.000102,0.000541,"{""label"": ""anomaly"", ""anomaly"": true}",
1203,normal,anomaly,True,364,1530,1894,0.000102,0.000612,"{""label"": ""anomaly"", ""anomaly"": true}",
1204,normal,anomaly,True,364,1329,1693,0.000102,0.000532,"{""label"": ""anomaly"", ""anomaly"": true}",
1205,normal,anomaly,True,364,988,1352,0.000102,0.000395,"{""label"": ""anomaly"", ""anomaly"": true}",
1206,normal,anomaly,True,364,1038,1402,0.000102,0.000415,"{""label"": ""anomaly"", ""anomaly"": true}",
1207,normal,anomaly,True,364,1999,2363,0.000102,0.000800,"{""label"": ""anomaly"", ""anomaly"": true}",
1208,normal,anomaly,True,364,1266,1630,0.000102,0.000506,"{""label"": ""anomaly"", ""anomaly"": true}",
1209,normal,anomaly,True,364,969,1333,0.000102,0.000388,"{""label"": ""anomaly"", ""anomaly"": true}",
1210,normal,anomaly,True,364,934,1298,0.000102,0.000374,"{""label"": ""anomaly"", ""anomaly"": true}",
1211,normal,normal,False,364,1368,1732,0.000102,0.000547,"{""label"": ""normal"", ""anomaly"": false}",
1212,normal,normal,False,364,1237,1601,0.000102,0.000495,"{""label"": ""normal"", ""anomaly"": false}",
1213,normal,anomaly,True,364,1478,1842,0.000102,0.000591,"{""label"": ""anomaly"", ""anomaly"": true}",
1214,normal,anomaly,True,364,1364,1728,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
1215,normal,anomaly,True,364,1266,1630,0.000102,0.000506,"{""label"": ""anomaly"", ""anomaly"": true}",
1216,normal,anomaly,True,364,1453,1817,0.000102,0.000581,"{""label"": ""anomaly"", ""anomaly"": true}",
1217,normal,anomaly,True,364,1470,1834,0.000102,0.000588,"{""label"": ""anomaly"", ""anomaly"": true}",
1218,normal,anomaly,True,364,1677,2041,0.000102,0.000671,"{""label"": ""anomaly"", ""anomaly"": true}",
1219,normal,anomaly,True,364,1194,1558,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
1220,normal,anomaly,True,364,1063,1427,0.000102,0.000425,"{""label"": ""anomaly"", ""anomaly"": true}",
1221,normal,anomaly,True,364,2049,2413,0.000102,0.000820,"{""label"": ""anomaly"", ""anomaly"": true}",
1222,normal,anomaly,True,364,1380,1744,0.000102,0.000552,"{""label"": ""anomaly"", ""anomaly"": true}",
1223,normal,anomaly,True,362,1697,2059,0.000101,0.000679,"{""label"": ""anomaly"", ""anomaly"": true}",
1224,normal,normal,False,364,851,1215,0.000102,0.000340,"{""label"": ""normal"", ""anomaly"": false}",
1225,normal,anomaly,True,362,2124,2486,0.000101,0.000850,"{""label"": ""anomaly"", ""anomaly"": true}",
1226,normal,anomaly,True,364,944,1308,0.000102,0.000378,"{""label"":""anomaly"",""anomaly"":true}",
1227,normal,anomaly,True,364,1399,1763,0.000102,0.000560,"{""label"": ""anomaly"", ""anomaly"": true}",
1228,normal,anomaly,True,366,789,1155,0.000102,0.000316,"{""label"":""anomaly"",""anomaly"":true}",
1229,normal,anomaly,True,364,1012,1376,0.000102,0.000405,"{""label"": ""anomaly"", ""anomaly"": true}",
1230,normal,anomaly,True,364,1370,1734,0.000102,0.000548,"{""label"": ""anomaly"", ""anomaly"": true}",
1231,normal,anomaly,True,364,1301,1665,0.000102,0.000520,"{""label"": ""anomaly"", ""anomaly"": true}",
1232,normal,anomaly,True,364,969,1333,0.000102,0.000388,"{""label"": ""anomaly"", ""anomaly"": true}",
1233,normal,anomaly,True,364,1540,1904,0.000102,0.000616,"{""label"": ""anomaly"", ""anomaly"": true}",
1234,normal,anomaly,True,364,1225,1589,0.000102,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
1235,normal,anomaly,True,364,1262,1626,0.000102,0.000505,"{""label"": ""anomaly"", ""anomaly"": true}",
1236,normal,anomaly,True,364,1697,2061,0.000102,0.000679,"{""label"": ""anomaly"", ""anomaly"": true}",
1237,normal,anomaly,True,364,1322,1686,0.000102,0.000529,"{""label"": ""anomaly"", ""anomaly"": true}",
1238,normal,anomaly,True,364,1036,1400,0.000102,0.000414,"{""label"": ""anomaly"", ""anomaly"": true}",
1239,normal,anomaly,True,364,2199,2563,0.000102,0.000880,"{""label"": ""anomaly"", ""anomaly"": true}",
1240,normal,anomaly,True,364,872,1236,0.000102,0.000349,"{""label"": ""anomaly"", ""anomaly"": true}",
1241,normal,anomaly,True,364,816,1180,0.000102,0.000326,"{""label"": ""anomaly"", ""anomaly"": true}",
1242,normal,normal,False,364,1417,1781,0.000102,0.000567,"{""label"": ""normal"", ""anomaly"": false}",
1243,normal,anomaly,True,364,854,1218,0.000102,0.000342,"{""label"": ""anomaly"", ""anomaly"": true}",
1244,normal,anomaly,True,366,1144,1510,0.000102,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
1245,normal,normal,False,364,1215,1579,0.000102,0.000486,"{""label"": ""normal"", ""anomaly"": false}",
1246,normal,anomaly,True,364,862,1226,0.000102,0.000345,"{""label"":""anomaly"",""anomaly"":true}",
1247,normal,anomaly,True,364,1502,1866,0.000102,0.000601,"{""label"": ""anomaly"", ""anomaly"": true}",
1248,normal,anomaly,True,362,1289,1651,0.000101,0.000516,"{""label"": ""anomaly"", ""anomaly"": true}",
1249,normal,anomaly,True,364,1097,1461,0.000102,0.000439,"{""label"": ""anomaly"", ""anomaly"": true}",
1250,normal,anomaly,True,364,1184,1548,0.000102,0.000474,"{""label"": ""anomaly"", ""anomaly"": true}",
1251,normal,anomaly,True,364,1308,1672,0.000102,0.000523,"{""label"": ""anomaly"", ""anomaly"": true}",
1252,normal,anomaly,True,364,1288,1652,0.000102,0.000515,"{""label"": ""anomaly"", ""anomaly"": true}",
1253,normal,anomaly,True,364,840,1204,0.000102,0.000336,"{""label"":""anomaly"",""anomaly"":true}",
1254,normal,anomaly,True,364,1414,1778,0.000102,0.000566,"{""label"": ""anomaly"", ""anomaly"": true}",
1255,normal,anomaly,True,364,1369,1733,0.000102,0.000548,"{""label"": ""anomaly"", ""anomaly"": true}",
1256,normal,anomaly,True,362,1152,1514,0.000101,0.000461,"{""label"": ""anomaly"", ""anomaly"": true}",
1257,normal,anomaly,True,364,1094,1458,0.000102,0.000438,"{""label"": ""anomaly"", ""anomaly"": true}",
1258,normal,anomaly,True,366,1071,1437,0.000102,0.000428,"{""label"": ""anomaly"", ""anomaly"": true}",
1259,normal,anomaly,True,366,910,1276,0.000102,0.000364,"{""label"":""anomaly"",""anomaly"":true}",
1260,normal,anomaly,True,364,828,1192,0.000102,0.000331,"{""label"":""anomaly"",""anomaly"":true}",
1261,normal,anomaly,True,364,667,1031,0.000102,0.000267,"{""label"":""anomaly"",""anomaly"":true}",
1262,normal,anomaly,True,364,985,1349,0.000102,0.000394,"{""label"": ""anomaly"", ""anomaly"": true}",
1263,normal,anomaly,True,364,1120,1484,0.000102,0.000448,"{""label"": ""anomaly"", ""anomaly"": true}",
1264,normal,anomaly,True,364,1258,1622,0.000102,0.000503,"{""label"":""anomaly"",""anomaly"":true}",
1265,normal,anomaly,True,364,790,1154,0.000102,0.000316,"{""label"": ""anomaly"", ""anomaly"": true}",
1266,normal,anomaly,True,364,1154,1518,0.000102,0.000462,"{""label"": ""anomaly"", ""anomaly"": true}",
1267,normal,anomaly,True,364,1181,1545,0.000102,0.000472,"{""label"": ""anomaly"", ""anomaly"": true}",
1268,normal,anomaly,True,364,969,1333,0.000102,0.000388,"{""label"": ""anomaly"", ""anomaly"": true}",
1269,normal,anomaly,True,364,1609,1973,0.000102,0.000644,"{""label"": ""anomaly"", ""anomaly"": true}",
1270,normal,anomaly,True,364,1191,1555,0.000102,0.000476,"{""label"": ""anomaly"", ""anomaly"": true}",
1271,normal,anomaly,True,364,976,1340,0.000102,0.000390,"{""label"": ""anomaly"", ""anomaly"": true}",
1272,normal,anomaly,True,364,1107,1471,0.000102,0.000443,"{""label"": ""anomaly"", ""anomaly"": true}",
1273,normal,anomaly,True,362,1771,2133,0.000101,0.000708,"{""label"": ""anomaly"", ""anomaly"": true}",
1274,normal,anomaly,True,364,696,1060,0.000102,0.000278,"{""label"":""anomaly"",""anomaly"":true}",
1275,normal,anomaly,True,364,1239,1603,0.000102,0.000496,"{""label"": ""anomaly"", ""anomaly"": true}",
1276,normal,anomaly,True,364,1097,1461,0.000102,0.000439,"{""label"": ""anomaly"", ""anomaly"": true}",
1277,normal,anomaly,True,364,1229,1593,0.000102,0.000492,"{""label"": ""anomaly"", ""anomaly"": true}",
1278,normal,anomaly,True,364,1515,1879,0.000102,0.000606,"{""label"": ""anomaly"", ""anomaly"": true}",
1279,normal,anomaly,True,364,1201,1565,0.000102,0.000480,"{""label"": ""anomaly"", ""anomaly"": true}",
1280,normal,anomaly,True,364,1532,1896,0.000102,0.000613,"{""label"": ""anomaly"", ""anomaly"": true}",
1281,normal,anomaly,True,364,1536,1900,0.000102,0.000614,"{""label"": ""anomaly"", ""anomaly"": true}",
1282,normal,anomaly,True,364,1163,1527,0.000102,0.000465,"{""label"": ""anomaly"", ""anomaly"": true}",
1283,normal,anomaly,True,362,1730,2092,0.000101,0.000692,"{""label"": ""anomaly"", ""anomaly"": true}",
1284,normal,normal,False,364,1038,1402,0.000102,0.000415,"{""label"":""normal"",""anomaly"":false}",
1285,normal,anomaly,True,364,1851,2215,0.000102,0.000740,"{""label"": ""anomaly"", ""anomaly"": true}",
1286,normal,anomaly,True,364,1096,1460,0.000102,0.000438,"{""label"": ""anomaly"", ""anomaly"": true}",
1287,normal,normal,False,364,1610,1974,0.000102,0.000644,"{""label"": ""normal"", ""anomaly"": false}",
1288,normal,anomaly,True,368,925,1293,0.000103,0.000370,"{""label"":""anomaly"",""anomaly"":true}",
1289,normal,anomaly,True,364,1219,1583,0.000102,0.000488,"{""label"": ""anomaly"", ""anomaly"": true}",
1290,normal,anomaly,True,364,1736,2100,0.000102,0.000694,"{""label"": ""anomaly"", ""anomaly"": true}",
1291,normal,anomaly,True,364,1112,1476,0.000102,0.000445,"{""label"": ""anomaly"", ""anomaly"": true}",
1292,normal,anomaly,True,364,1297,1661,0.000102,0.000519,"{""label"": ""anomaly"", ""anomaly"": true}",
1293,normal,normal,False,364,1290,1654,0.000102,0.000516,"{""label"": ""normal"", ""anomaly"": false}",
1294,normal,anomaly,True,364,1562,1926,0.000102,0.000625,"{""label"": ""anomaly"", ""anomaly"": true}",
1295,normal,anomaly,True,364,1451,1815,0.000102,0.000580,"{""label"": ""anomaly"", ""anomaly"": true}",
1296,normal,normal,False,364,1750,2114,0.000102,0.000700,"{""label"": ""normal"", ""anomaly"": false}",
1297,normal,anomaly,True,364,1374,1738,0.000102,0.000550,"{""label"": ""anomaly"", ""anomaly"": true}",
1298,normal,anomaly,True,364,1747,2111,0.000102,0.000699,"{""label"": ""anomaly"", ""anomaly"": true}",
1299,normal,anomaly,True,362,1228,1590,0.000101,0.000491,"{""label"": ""anomaly"", ""anomaly"": true}",
1300,normal,anomaly,True,364,1029,1393,0.000102,0.000412,"{""label"": ""anomaly"", ""anomaly"": true}",
1301,normal,anomaly,True,364,1725,2089,0.000102,0.000690,"{""label"":""anomaly"",""anomaly"":true}",
1302,normal,anomaly,True,364,1548,1912,0.000102,0.000619,"{""label"": ""anomaly"", ""anomaly"": true}",
1303,normal,normal,False,364,1639,2003,0.000102,0.000656,"{""label"": ""normal"", ""anomaly"": false}",
1304,normal,normal,False,362,1295,1657,0.000101,0.000518,"{""label"": ""normal"", ""anomaly"": false}",
1305,normal,anomaly,True,364,822,1186,0.000102,0.000329,"{""label"": ""anomaly"", ""anomaly"": true}",
1306,normal,anomaly,True,362,1566,1928,0.000101,0.000626,"{""label"": ""anomaly"", ""anomaly"": true}",
